,,,,낫베스트,,,베스트,,,photo of 베스트,,,한국어,,,,KoClip,,,
번호,직접,jpg,낫베스트,label,prob,정답여부,label,prob,정답여부,label,prob,정답여부,한국라벨,label,prob,정답여부,한국라벨,label,prob,정답여부
0,직접,air conditioner.jpg,,air conditioner,0.93209904,TRUE,air conditioner,0.93332195,TRUE,a photo of air conditioner,0.95164275,TRUE,전자레인지,microwave,0.042072646,FALSE,에어컨,air conditioner,0.9934017,TRUE
1,,apple.jpg,,apple,0.94427294,TRUE,apple,0.94253343,TRUE,a photo of apple,0.92387533,TRUE,까치,magpie,0.057356227,FALSE,사과,apple,0.96713734,TRUE
2,,backpack.jpg,,backpack,0.97188044,TRUE,backpack,0.9724468,TRUE,a photo of backpack,0.9889543,TRUE,소,cow,0.10710911,FALSE,가방,backpack,0.9701663,TRUE
3,직접,banana.jpg,,banana,0.9901456,TRUE,banana,0.99013805,TRUE,a photo of banana,0.98818344,TRUE,칼,knife,0.08841015,FALSE,바나나,banana,0.9665405,TRUE
4,,bear.jpg,,bear,0.9733483,TRUE,bear,0.97383714,TRUE,a photo of bear,0.96247137,TRUE,신발,shoes,0.07518147,FALSE,곰,bear,0.91971105,TRUE
5,,bodywash.jpg,,bodywash,0.6923412,TRUE,bodywash,0.69297695,TRUE,a photo of bodywash,0.60681695,TRUE,돼지,pig,0.04035984,FALSE,바디워시,bodywash,0.981696,TRUE
6,직접,book.jpg,,soap,0.08040616,FALSE,soap,0.08273063,FALSE,a photo of book,0.20591381,TRUE,핸드폰,cell phone,0.03221831,FALSE,책,book,0.79639316,TRUE
7,직접,bottle.jpg,,bottle,0.6288191,TRUE,bottle,0.6293285,TRUE,a photo of bottle,0.7112115,TRUE,토끼,rabbit,0.055403627,FALSE,병,bottle,0.5931734,TRUE
8,직접,bowl.jpg,,humidifier,0.5102509,FALSE,humidifier,0.47102487,FALSE,a photo of humidifier,0.4954221,FALSE,에어컨,air conditioner,0.037497025,FALSE,전자레인지,microwave,0.40576166,FALSE
9,,box.jpg,,box,0.9363822,TRUE,box,0.93689996,TRUE,a photo of box,0.8001626,TRUE,샴푸,shampoo,0.023309665,FALSE,박스,box,0.9888966,TRUE
10,직접,bread.jpg,,ricecake,0.48977977,FALSE,ricecake,0.48975277,FALSE,a photo of cake,0.7675841,FALSE,두꺼비,toad,0.24819344,FALSE,빵,bread,0.23166926,TRUE
11,,cake.jpg,,cake,0.94312817,TRUE,cake,0.9429847,TRUE,a photo of cake,0.98460406,TRUE,칼,knife,0.074255675,FALSE,케잌,cake,0.9916106,TRUE
12,,camel.jpg,,camel,0.9974976,TRUE,camel,0.99774146,TRUE,a photo of camel,0.998309,TRUE,변기,toilet,0.15991227,FALSE,낙타,camel,0.99546164,TRUE
13,직접,can.jpg,,sprayer,0.16589747,FALSE,sprayer,0.1755942,FALSE,a photo of can,0.60604376,TRUE,컴퓨터,computer,0.037081573,FALSE,가습기,humidifier,0.31245968,FALSE
14,,candy.jpg,,candy,0.37902004,TRUE,candy,0.40880594,TRUE,a photo of chopsticks,0.3466233,FALSE,두꺼비,toad,0.04622078,FALSE,사탕,candy,0.91745263,TRUE
15,직접,car.jpg,,car,0.3333339,TRUE,car,0.33427283,TRUE,a photo of car,0.46444878,TRUE,인형,doll,0.06967046,FALSE,차,car,0.102028236,TRUE
16,직접,cat.jpg,,cat,0.6044462,TRUE,cat,0.51975244,TRUE,a photo of labtop,0.27281332,FALSE,인형,doll,0.11793049,FALSE,고양이,cat,0.28973836,TRUE
17,직접,cell phone.jpg,,iron,0.14508887,FALSE,tablet,0.11438186,FALSE,a photo of apple,0.16144535,FALSE,신발,shoes,0.03262369,FALSE,핸드폰,cell phone,0.38051444,TRUE
18,직접,chair.jpg,,chair,0.9697477,TRUE,chair,0.96725065,TRUE,a photo of chair,0.9588105,TRUE,전자레인지,microwave,0.050623946,FALSE,의자,chair,0.9870048,TRUE
19,,chick.jpg,,egg,0.593197,FALSE,egg,0.5932587,FALSE,a photo of egg,0.5865621,FALSE,캔,can,0.1666107,FALSE,병아리,chick,0.9674915,TRUE
20,,chicken.jpg,,chicken,0.8109181,TRUE,chicken,0.81189334,TRUE,a photo of chicken,0.8867575,TRUE,캔,can,0.17403199,FALSE,닭,chicken,0.6677707,TRUE
21,,city.jpg,,city,0.51359475,TRUE,city,0.5111152,TRUE,a photo of needle,0.30357206,FALSE,돌,stone,0.0993139,FALSE,도시,city,0.39267573,TRUE
22,직접,clock.jpg,,clock,0.9041971,TRUE,clock,0.90512335,TRUE,a photo of clock,0.9166372,TRUE,포크,fork,0.035207525,FALSE,시계,clock,0.6178471,TRUE
23,,clothing.jpg,,clothing,0.9822626,TRUE,clothing,0.98401445,TRUE,a photo of clothing,0.99448556,TRUE,옥수수,corn,0.032885637,FALSE,옷,clothing,0.9783125,TRUE
24,,cloud.jpg,,cloud,0.8588093,TRUE,cloud,0.85815495,TRUE,a photo of cloud,0.30204794,TRUE,꽃,flower,0.035357323,FALSE,구름,cloud,0.77501774,TRUE
25,,computer.jpg,,computer,0.48581347,TRUE,computer,0.7340453,TRUE,a photo of computer,0.88566417,TRUE,싱크대,sink,0.03619067,FALSE,컴퓨터,computer,0.95322675,TRUE
26,,corn.jpg,,corn,0.9967242,TRUE,corn,0.9967392,TRUE,a photo of corn,0.9970489,TRUE,까치,magpie,0.12067849,FALSE,옥수수,corn,0.9978115,TRUE
27,,cosmetics.jpg,makeup,cosmetics,0.9896964,TRUE,cosmetics,0.9981902,TRUE,a photo of cosmetics,0.9996631,TRUE,전자레인지,microwave,0.050510615,FALSE,화장품,cosmetics,0.9886851,TRUE
28,,countryside.jpg,,countryside,0.8871551,TRUE,countryside,0.9114193,TRUE,a photo of countryside,0.8089219,TRUE,꽃,flower,0.06403014,FALSE,시골,countryside,0.9647213,TRUE
29,,cow.jpg,,cow,0.9962106,TRUE,cow,0.9962568,TRUE,a photo of cow,0.98881274,TRUE,까치,magpie,0.09528222,FALSE,소,cow,0.7842814,TRUE
30,,creek.jpg,brook,creek,0.2981123,TRUE,creek,0.75693417,TRUE,a photo of creek,0.98476046,TRUE,산,mountain,0.031431444,FALSE,개천,creek,0.92041236,TRUE
31,,cucumber.jpg,,cucumber,0.9994056,TRUE,cucumber,0.9994092,TRUE,a photo of cucumber,0.99953353,TRUE,까치,magpie,0.10180814,FALSE,오이,cucumber,0.99977595,TRUE
32,직접,cup.jpg,,cup,0.47812578,TRUE,cup,0.47852355,TRUE,a photo of cup,0.37702486,TRUE,빵,bread,0.096731566,FALSE,컵,cup,0.97665966,TRUE
33,직접,dog.jpg,,dog,0.36276084,TRUE,dog,0.37713078,TRUE,a photo of dog,0.29888827,TRUE,고양이,cat,0.3652188,FALSE,개,dog,0.3156084,TRUE
34,직접,doll.jpg,,bear,0.60072434,FALSE,bear,0.60185695,FALSE,a photo of doll,0.26129192,TRUE,인형,doll,0.124597624,TRUE,곰,bear,0.7456444,FALSE
35,직접,drawer.jpg,dresser,drawer,0.78882545,TRUE,drawer,0.8642741,TRUE,a photo of drawer,0.8519695,TRUE,옷,clothing,0.047472518,FALSE,서랍장,drawer,0.9839153,TRUE
36,,duck.jpg,,duck,0.96282864,TRUE,duck,0.96292347,TRUE,a photo of duck,0.9751769,TRUE,옷,clothing,0.059767686,FALSE,오리,duck,0.97854644,TRUE
37,직접,earphone.jpg,,earphone,0.68231,TRUE,earphone,0.68560064,TRUE,a photo of earphone,0.813667,TRUE,소,cow,0.031811442,FALSE,이어폰,earphone,0.99677414,TRUE
38,직접,egg.jpg,,egg,0.9417994,TRUE,egg,0.9423089,TRUE,a photo of egg,0.89109576,TRUE,칼,knife,0.036441814,FALSE,달걀,egg,0.9055692,TRUE
39,,elephant.jpg,,elephant,0.9955354,TRUE,elephant,0.99551505,TRUE,a photo of elephant,0.9964868,TRUE,꽃,flower,0.11976909,FALSE,코끼리,elephant,0.9905117,TRUE
40,직접,fan.jpg,,fan,0.7885894,TRUE,fan,0.7859761,TRUE,a photo of fan,0.93875873,TRUE,전자레인지,microwave,0.029174305,FALSE,선풍기,fan,0.7740735,TRUE
41,,fish.jpg,,fish,0.802352,TRUE,fish,0.80404854,TRUE,a photo of fish,0.9064011,TRUE,발,foot,0.06270113,FALSE,물고기,fish,0.61492544,TRUE
42,직접,flower.jpg,,flower,0.4416878,TRUE,flower,0.3933591,TRUE,a photo of flower,0.5015309,TRUE,분무기,sprayer,0.242207,FALSE,꽃,flower,0.5947878,TRUE
43,,foot.jpg,,foot,0.76517445,TRUE,foot,0.8645146,TRUE,a photo of foot,0.88364404,TRUE,전자레인지,microwave,0.045363557,FALSE,발,foot,0.8456049,TRUE
44,직접,fork.jpg,,fork,0.936605,TRUE,fork,0.93704283,TRUE,a photo of fork,0.9458858,TRUE,까치,magpie,0.07292635,FALSE,포크,fork,0.9589395,TRUE
45,,fox.jpg,,fox,0.9896645,TRUE,fox,0.98988694,TRUE,a photo of fox,0.98955345,TRUE,소,cow,0.041222136,FALSE,여우,fox,0.97489953,TRUE
46,직접,fried food.jpg,,fried food,0.32646865,TRUE,fried food,0.3269187,TRUE,a photo of fried food,0.5195555,TRUE,두꺼비,toad,0.080990836,FALSE,튀김,fried food,0.5981742,TRUE
47,,frog.jpg,,frog,0.71469724,TRUE,frog,0.7146117,TRUE,a photo of frog,0.72922313,TRUE,바늘,needle,0.051889256,FALSE,개구리,frog,0.59860414,TRUE
48,직접,gas range.jpg,,gas range,0.93016195,TRUE,gas range,0.928188,TRUE,a photo of gas range,0.89437985,TRUE,토끼,rabbit,0.05565471,FALSE,가스레인지,gas range,0.9990103,TRUE
49,,giraffe.jpg,,giraffe,0.98994803,TRUE,giraffe,0.9899831,TRUE,a photo of giraffe,0.9915241,TRUE,태블릿,tablet,0.05346205,FALSE,기린,giraffe,0.98983103,TRUE
